,Id,Price
4094,4637,389814.91072374524
4095,2538,186889.36052562055
4096,15290,223974.6739795092
4097,16072,311329.1507255827
4098,16740,128269.59427938255
4099,6078,173386.96859520423
4100,16723,168765.18354274807
4101,3847,253636.57800259013
4102,5999,104191.74374636283
4103,7678,224517.3998665185
4104,4862,169814.24446397767
4105,12468,148561.08742998814
4106,13409,399338.4039599179
4107,12380,223414.83048818633
4108,8962,128626.45107411679
4109,11004,239278.61939867176
4110,792,163433.7175501414
4111,5687,257206.80693364525
4112,3906,134496.6530339274
4113,13554,122816.42410709508
4114,5863,119229.62193969949
4115,13459,143981.05798973833
4116,12378,259981.59067912024
4117,9935,153332.02375378693
4118,5674,183355.63705824822
4119,4535,199196.79599835
4120,12310,383969.22226292273
4121,7048,158377.41889273073
4122,1143,321200.05335092347
4123,16085,184624.59031910167
4124,5358,174651.02021438867
4125,7100,228210.22396054445
4126,10384,165488.4107074798
4127,5006,189374.10185180485
4128,7371,171939.7895327846
4129,4720,162367.25288881207
4130,7577,197908.51904420587
4131,15196,188193.30813252184
4132,8467,312061.0438032877
4133,5251,134101.0574611753
4134,9220,133332.58046007992
4135,2151,184536.18311642844
4136,8081,234714.48572298037
4137,15824,195278.65570508607
4138,10545,273716.2810502949
4139,13403,320212.156582483
4140,1559,73812.62686629895
4141,16795,179470.33213445736
4142,6293,197010.11594530233
4143,16024,199583.88885271075
4144,12167,188885.96998049275
4145,3078,128231.95023931982
4146,6736,207234.3801932581
4147,12124,296530.9053188261
4148,6489,303652.37992569536
4149,2778,192982.0716776755
4150,13074,168707.3288426355
4151,4075,158190.35771198367
4152,15195,237236.42831079563
4153,3160,147288.3045671975
4154,1272,227034.58577764494
4155,14776,227827.39515660066
4156,8497,232875.5836681056
4157,4,203720.78408761212
4158,15732,322504.5563620601
4159,9111,465170.06529883156
4160,10748,174146.04320580186
4161,8944,188238.75567873908
4162,1906,163103.94416419888
4163,11283,119455.7459686048
4164,14269,128904.8739852003
4165,16232,198358.9040303406
4166,1839,313727.16217971646
4167,7894,296127.2490372487
4168,5703,165693.61160849137
4169,1347,311858.4794766309
4170,4849,74987.69139039458
4171,5618,145495.43452898788
4172,9672,204073.2638120075
4173,2638,158833.77885152458
4174,1962,326727.48223410256
4175,11717,224295.45189245947
4176,13358,321888.97174264106
4177,8258,73680.32171074834
4178,8822,211589.93107509858
4179,2927,186124.212500319
4180,14741,263927.10930177715
4181,8216,158796.05915002595
4182,12317,139044.07976715217
4183,13133,244265.8671202213
4184,1286,169759.29171842287
4185,13116,129993.34158371895
4186,9198,129248.10802582269
4187,13679,207307.6497502879
4188,13877,167279.68513755169
4189,5946,126351.14057538356
4190,7428,198317.1726036437
4191,1073,288667.8841587916
4192,13970,170228.8529568688
4193,8466,177213.21946827852
4194,13135,207791.2619601008
4195,1778,199426.3444050729
4196,195,205130.14911721137
4197,8973,136391.9024569271
4198,10674,154026.11752320087
4199,12350,142456.29936728202
4200,10295,129201.80704119193
4201,7251,317897.81319987954
4202,9245,197323.15626878114
4203,9126,146527.49140717107
4204,7740,225020.81725310988
4205,8956,197481.031277887
4206,13686,164702.47601616016
4207,2864,171635.68082973792
4208,7110,136988.2008568536
4209,11331,196850.1412624754
4210,16637,174293.8333228452
4211,4580,283670.58584295
4212,8909,365570.6439777857
4213,11932,236826.73481201954
4214,5243,177021.8750675483
4215,13419,279462.7424792769
4216,3459,274398.8982168385
4217,7053,356684.1841687848
4218,14691,314739.6181581791
4219,12535,174340.72454351984
4220,560,282073.02453378367
4221,7514,266342.27364040207
4222,5305,172084.24984335667
4223,11231,250166.27753615394
4224,8803,129719.92777460719
4225,9791,172723.8224614795
4226,130,183929.48811578896
4227,5874,397329.0630193585
4228,1440,183413.3563098538
4229,6474,181536.2584366094
4230,12168,190281.92059485597
4231,13187,308760.26101327414
4232,9831,225104.99516678337
4233,15943,194815.54919036946
4234,15846,160338.346651842
4235,1402,198298.4983307548
4236,4968,229136.46265790137
4237,5131,201580.82330686276
4238,15580,119460.34311586707
4239,10869,204975.2545335814
4240,4679,167415.7859115946
4241,13908,150085.89690515536
4242,13489,224820.21215281283
4243,16352,113982.01038015184
4244,5691,196905.90296109783
4245,8780,261654.65117061097
4246,11933,278071.55195794033
4247,4136,381585.36862398894
4248,12873,190945.46740675194
4249,13330,211484.04545435344
4250,797,147246.6715215751
4251,6450,426028.97119241726
4252,10056,168461.54753515453
4253,1050,137980.98900657336
4254,1202,189628.00730217734
4255,6680,122297.79092244443
4256,174,197989.88817670138
4257,6337,147669.34801694035
4258,6704,178855.23507419098
4259,266,128923.1331153959
4260,9195,120522.9889328481
4261,14668,124390.98039214591
4262,9315,218875.28374217465
4263,469,267144.89319963666
4264,8852,194044.26452588287
4265,10907,259997.54781602984
4266,5287,358861.61858286033
4267,4548,207791.92144702005
4268,9637,182937.89469040453
4269,11010,171961.86176469506
4270,9564,172737.7744997866
4271,2681,119692.33306271724
4272,6776,185415.11076113037
4273,8311,197626.7679021695
4274,6580,171544.2216369821
4275,14417,171118.66239771314
4276,3892,201248.46718248673
4277,4929,167485.0778761144
4278,7340,253177.41839351424
4279,13225,188298.92404285542
4280,5581,120439.40121790009
4281,8015,130305.65600952385
4282,13567,156253.63659890371
4283,10596,195349.50253955022
4284,11291,163923.33930346297
4285,10901,259585.12734675393
4286,9349,273694.34275519603
4287,4030,238067.19840578974
4288,8357,176525.7552742534
4289,829,159864.90616250248
4290,5529,414904.2088718001
4291,4134,229193.5405197876
4292,4867,203374.0018960203
4293,903,207299.51326334983
4294,3701,179243.05156366975
4295,12916,117400.8221060758
4296,9031,205111.43463128785
4297,1965,291107.48789536115
4298,13851,260693.5701741079
4299,9314,210665.62775476894
4300,7386,169720.9190289759
4301,4088,154536.25681071344
4302,14907,440096.1562368976
4303,5991,257210.17403523182
4304,10265,249977.3427842819
4305,15260,162199.4450782616
4306,8053,187992.60328754745
4307,9577,238228.36302321192
4308,15509,157902.2473062136
4309,12153,221251.2810367121
4310,3218,220970.46799225148
4311,4740,223658.2880244497
4312,682,186058.75566489206
4313,12176,263235.5597972184
4314,12385,166300.39367168047
4315,2523,105159.16071190129
4316,5801,171201.52338484806
4317,12751,150968.186366791
4318,15121,205084.67185217643
4319,517,334216.03819697414
4320,4822,215810.8559100363
4321,1129,330327.83980420744
4322,12396,184488.5202578653
4323,11329,237120.41509026758
4324,11856,281749.0362747309
4325,3653,164218.18257192866
4326,13404,83397.924135851
4327,14486,398170.4612419636
4328,3502,178402.5516097519
4329,7717,88402.84132812209
4330,8808,185562.41311561776
4331,11676,212367.2318269757
4332,7033,264840.1903521345
4333,1681,202453.41641908875
4334,6658,145337.4072376487
4335,959,418445.8959258052
4336,4871,200705.40329293002
4337,6946,202092.6305247039
4338,13763,229158.93031121502
4339,15320,259172.87747571687
4340,3065,154103.50658105552
4341,14742,182622.3427607863
4342,13959,146341.74552504273
4343,2427,175743.50871783812
4344,1716,248637.19218214718
4345,6258,128201.66681768617
4346,16677,157841.7638918873
4347,206,385958.68679336214
4348,13659,482670.36323458765
4349,7782,143131.82904539214
4350,3308,134504.0035349301
4351,9073,128184.88408555885
4352,6342,409010.6589376528
4353,868,374561.8547887956
4354,10153,239563.22793872695
4355,16788,157059.60739643537
4356,14886,160555.3763559743
4357,4674,187763.98329791136
4358,13599,141197.57932620848
4359,6851,231480.09668122092
4360,6443,235300.58341623654
4361,9903,154427.27782202084
4362,8321,317005.7383424381
4363,10686,204174.6268003455
4364,11106,174936.5876027751
4365,11845,132438.6472752964
4366,2439,285412.20032142784
4367,5461,426965.8177984885
4368,14559,202663.76285147454
4369,10215,142833.97598197905
4370,13566,370990.913735482
4371,16563,137295.76766048785
4372,10492,261567.40427171736
4373,13847,207172.38759332104
4374,3607,199008.1677986521
4375,2844,189612.8870466385
4376,3499,150515.5008734363
4377,7478,341777.86038625456
4378,4728,326620.4018910686
4379,10883,182358.89789576866
4380,13602,80648.84112344797
4381,3751,163255.67053791194
4382,10299,177244.0381926683
4383,13023,181587.85624624082
4384,14498,137635.99602153944
4385,13601,129399.9020754829
4386,5787,147423.77532150171
4387,7853,164780.10474391378
4388,2429,277368.70264239365
4389,2359,285768.40319000947
4390,13926,241207.40522029696
4391,4278,167874.93014117377
4392,14307,223053.1841422114
4393,15677,364644.15980903606
4394,9,129407.12729835021
4395,12630,166494.1798102355
4396,16428,391540.3229085155
4397,13285,205251.21826284306
4398,7902,139786.9228581385
4399,866,120071.86615473666
4400,6077,151061.29336498436
4401,4015,320611.11123521236
4402,16350,156217.95059011673
4403,14793,130196.50229016268
4404,1409,161394.37845379574
4405,5199,159571.66069755855
4406,12036,290600.46375762485
4407,9654,204193.58217226696
4408,13106,214237.19836141978
4409,11780,181689.16986826822
4410,355,207982.16772620878
4411,6247,144658.24891664973
4412,1045,226844.58964470532
4413,4019,229340.24540200655
4414,2048,224748.54625214552
4415,14586,87284.89452000085
4416,6720,210668.2680372886
4417,5509,128213.88384083624
4418,8463,253982.13862955154
4419,3202,270959.5292620052
4420,6910,157182.31623847238
4421,5701,321031.639477472
4422,1,229331.1960160203
4423,6853,165854.58238281647
4424,5386,191298.977602496
4425,9251,227458.82389649696
4426,8580,186557.3074840011
4427,3644,213646.29707084643
4428,3258,193410.49694126262
4429,329,218158.59442123896
4430,5038,190153.46021661465
4431,2526,187139.56806139517
4432,2082,331244.41954749834
4433,11081,162165.4771948473
4434,3927,195739.97373945225
4435,12305,182766.16233564596
4436,10975,254889.27518062518
4437,2590,218877.29276996464
4438,9337,168996.55398513895
4439,9368,184132.24817973102
4440,16111,162674.66533631727
4441,986,291791.5782208424
4442,426,172437.36849679815
4443,10040,178288.25221538666
4444,16463,162912.0895528912
4445,3704,233950.86655704197
4446,15406,259772.04967451582
4447,10035,316859.84981988725
4448,16251,141279.3960370489
4449,9520,474414.5661010513
4450,503,244672.8804514548
4451,8260,243543.6771173313
4452,14309,238107.5017271442
4453,16054,316142.2198657321
4454,3885,229432.76513537957
4455,5924,160914.28469015908
4456,12843,172033.66130960244
4457,14300,153855.89640765163
4458,12608,250541.43973235195
4459,11437,171128.32072734585
4460,9535,153167.69403594127
4461,1528,204371.16727991684
4462,11518,169875.86650389514
4463,6401,237860.53960224398
4464,9129,187215.39585785996
4465,13069,195469.5070081202
4466,16607,162972.57144703527
4467,1473,278800.60783262
4468,6085,201839.68076558324
4469,4067,253295.2073469402
4470,9178,171088.85752734722
4471,5090,144874.0417923388
4472,15046,278575.60166421544
4473,13621,175744.87255306676
4474,16065,212989.89361958104
4475,1944,181809.13157673273
4476,1060,263709.87682388496
4477,1764,298480.2400278508
4478,1705,183033.7215176228
4479,9961,129067.61546473378
4480,18,249681.41169868317
4481,10371,127780.14804756157
4482,13185,124404.8322528998
4483,13139,278171.2801310225
4484,3161,313597.2656153375
4485,11931,230475.30117473844
4486,8759,197687.8516364078
4487,12969,107071.43758018962
4488,14329,268401.95215986745
4489,3637,197192.72551818003
4490,1165,132852.487146273
4491,9976,193455.4877813734
4492,16490,220362.67944467033
4493,2074,296516.1863204163
4494,15364,321058.6386487668
4495,11394,275817.5092379107
4496,10222,223910.1345306293
4497,5948,129239.50050164793
4498,7494,195564.18116614505
4499,6285,227814.6128485847
4500,15220,146978.06870945543
4501,3237,138055.16557020065
4502,3528,187259.1841499521
4503,6289,304808.97105607716
4504,15784,192934.8260902578
4505,15321,302496.9789577773
4506,4562,140957.7165130337
4507,6402,231186.58583025303
4508,12688,202390.9336170735
4509,3536,175311.05866817822
4510,8426,129250.04673870596
4511,12434,259660.8460985037
4512,5645,202671.37155414835
4513,15080,215487.60318425507
4514,4677,190915.04429454787
4515,9818,375893.19594599615
4516,13496,191282.92801933267
4517,15682,262943.2160985708
4518,6284,249348.36905882682
4519,14342,182079.57485957487
4520,8109,190337.7547530852
4521,14818,272719.9890762784
4522,5724,116029.84405852784
4523,7471,181267.98241214614
4524,14905,207204.4986473308
4525,9719,329391.6493545378
4526,10637,316556.58933042735
4527,12838,170252.00307802405
4528,15949,201830.27595061317
4529,2334,272395.58603789925
4530,3416,187227.48000054635
4531,12303,168525.94648537986
4532,528,176264.1209063005
4533,980,177213.21946827852
4534,1298,124195.86998650664
4535,13728,173605.30600906114
4536,10842,128184.88408555885
4537,14596,120160.71117849738
4538,1899,404818.8483397628
4539,16380,287371.98162345256
4540,7855,144811.4126710474
4541,8147,278559.9090500101
4542,11469,165021.0691661882
4543,5779,74453.77046798953
4544,3389,387563.0235168348
4545,7885,239335.3933096542
4546,5254,377823.4259155542
4547,6383,140476.3527643998
4548,3498,238814.92371032794
4549,16166,449723.08303232427
4550,2413,238262.0077873824
4551,14653,233747.61264985384
4552,9345,152527.10890010136
4553,13711,173634.4649251106
4554,822,213615.7455991312
4555,12640,161620.92813604773
4556,11954,233280.79793885603
4557,7914,407782.9893182564
4558,7394,376659.26601681445
4559,7354,187503.08145525228
4560,13058,161568.49490728497
4561,4836,224220.32610704322
4562,362,141150.24457038482
4563,9365,155984.5960475164
4564,211,124971.56704193355
4565,8543,162126.15221556593
4566,188,198007.58709830287
4567,14196,335692.7629106119
4568,7114,297912.86676126067
4569,13431,203828.00039403926
4570,12869,325546.77563321067
4571,16681,256979.53567545535
4572,16528,158887.8090868008
4573,390,327376.5521901592
4574,11752,168239.24573556706
4575,4408,160167.17626802472
4576,3315,183706.17875271704
4577,16071,198011.9008857368
4578,16535,73526.49901423026
4579,12463,227680.49798870526
4580,12790,252510.0690777034
4581,11787,135591.8942607308
4582,14577,202770.65239786077
4583,4431,279605.51642824523
4584,10286,142591.96024371503
4585,1676,305169.4304168528
4586,13993,319156.3559379006
4587,4761,185312.73896304445
4588,14670,216168.21963351706
4589,4795,224468.07581684634
4590,15411,236132.11608745906
4591,2909,73831.52349319114
4592,8236,388841.552342569
4593,14017,145082.83411623456
4594,13974,242959.56014017787
4595,6513,237873.0173537691
4596,7695,178391.17739261437
4597,5286,186206.19602368947
4598,4902,225409.07002524578
4599,1124,277783.62768472754
4600,10436,197470.97247588116
4601,14749,262530.07838705316
4602,2609,196440.8121313615
4603,14548,213085.56953297116
4604,1566,152438.97308781816
4605,3649,168733.611424069
4606,16101,242656.07554192582
4607,13095,171387.54521805453
4608,2779,180838.61596145458
4609,14203,147066.76003175412
4610,11019,195326.26500510544
4611,7653,163787.52826121217
4612,12835,199421.69914413415
4613,9683,293363.42484327586
4614,6955,128356.48135294745
4615,11504,139671.28758203983
4616,12110,171889.4331955947
4617,237,214504.3785722854
4618,2612,198066.57414622558
4619,8855,278069.0311908403
4620,8729,127088.35615311263
4621,11580,187802.8745735143
4622,13807,231034.9745720501
4623,5375,284569.98265716695
4624,16767,318288.7805035095
4625,14540,210469.85581973704
4626,255,244847.7936210535
4627,3586,167674.87966427632
4628,5671,210775.39754299
4629,10311,319896.05700623046
4630,13280,223223.76678535246
4631,1788,206232.10457033556
4632,12128,178199.6941555543
4633,3576,398410.13747018896
4634,1285,212719.08898443205
4635,13502,176083.42401954147
4636,6518,209487.3481092307
4637,1729,170103.89408129806
4638,5398,182959.68558322606
4639,12539,232024.45044575608
4640,1476,172155.7303905952
4641,5057,380738.2420523917
4642,5133,250319.55695093833
4643,2196,356717.33126599644
4644,4041,196059.37423180832
4645,5252,78003.85565639033
4646,12879,169877.22626108545
4647,13210,216326.54785472725
4648,7390,323036.9327696827
4649,15942,138815.85893064388
4650,7054,134982.92550187642
4651,14632,229224.94200487694
4652,10208,223034.90292433978
4653,14120,171452.34949242134
4654,13607,214915.82033766215
4655,9647,217792.16312483448
4656,12134,187618.50498547632
4657,8593,169360.80841334845
4658,16231,137012.89861660765
4659,12474,188177.0339297211
4660,11640,146883.88883243973
4661,1685,136443.07302587366
4662,4474,161906.4082589846
4663,15313,194815.5536299401
4664,1736,133193.59716267625
4665,16471,167050.96942148617
4666,12517,222715.73726957123
4667,15437,224299.41560836285
4668,3381,184315.97148678
4669,16555,143131.82904539214
4670,15738,199153.06401911334
4671,2896,114969.7196488617
4672,11356,314795.3705458948
4673,9734,172826.2901417129
4674,1890,159915.81773276045
4675,15344,201487.29801434063
4676,13575,143350.37554605785
4677,14595,212398.50543358605
4678,10567,236045.94647039042
4679,12889,185347.60454261667
4680,1213,210891.9797930402
4681,8841,118608.59558891437
4682,473,277995.03779597813
4683,14853,197937.51400594815
4684,15271,399313.993906983
4685,14191,258102.44613551593
4686,12703,267465.7762216357
4687,2649,214637.11577016558
4688,14916,162372.4840795431
4689,8975,112921.75277517256
4690,12108,222752.0696478603
4691,6070,163014.24758318186
4692,15765,167085.6338205584
4693,3713,129613.58651085554
4694,1618,298316.9969541645
4695,13874,186497.19298893324
4696,4407,136198.59725709437
4697,8550,203853.6457422647
4698,15759,321784.53006397875
4699,7808,149359.97034983034
4700,1127,203683.44258849835
4701,13108,287894.34507685486
4702,4426,181674.495198036
4703,6175,280970.0402762891
4704,7903,239880.55075468938
4705,2076,91565.30399285897
4706,9924,223235.98416384603
4707,2322,152832.9257087165
4708,13844,183038.46806194144
4709,13871,132431.82363797506
4710,5908,227841.321009945
4711,429,456422.1315861375
4712,3443,128536.89750223744
4713,170,164647.37681448754
4714,9879,258004.51479381789
4715,15324,266978.0183483073
4716,15616,184483.71318283983
4717,14217,197176.7797100636
4718,5262,195541.74800047584
4719,13426,229091.37014621022
4720,13286,171083.78476886958
4721,10464,175526.5414385908
4722,10881,196278.62285534927
4723,12776,128348.09818447301
4724,10664,180869.3223160377
4725,15237,160090.51053556078
4726,15999,260715.11682851415
4727,4816,308888.0580054754
4728,13856,164980.25032655153
4729,2701,223860.3911879955
4730,635,181961.81235766984
4731,4016,228868.68492413184
4732,64,177668.90211169978
4733,4881,199093.43186274488
4734,7017,285934.7233385141
4735,7184,214447.22685453598
4736,487,180027.17632136846
4737,15897,337137.51074755617
4738,11444,147193.05913057044
4739,3260,178549.60555485747
4740,3127,166713.88564464668
4741,7899,143908.79613096372
4742,5705,196690.07575279323
4743,12960,211246.81471938212
4744,4046,180903.4979192494
4745,2190,305687.8403246493
4746,15787,159377.70303483875
4747,1926,234675.6646282439
4748,3944,184762.98984518903
4749,14709,229027.13550288742
4750,13046,171917.34450276024
4751,9845,192493.62962214605
4752,7432,111236.78162611923
4753,11524,216651.57773631022
4754,6393,169326.32678410775
4755,11323,158235.2847965008
4756,10352,362472.8359525313
4757,6811,316922.6669209884
4758,2606,291311.1116880013
4759,11660,408755.1344910917
4760,8305,208218.3212411556
4761,7357,211907.82775374997
4762,14796,192146.0002253017
4763,15587,183003.77661302034
4764,2461,349581.48855626286
4765,5605,184058.333379829
4766,6554,187674.58644334477
4767,7662,242441.57110357736
4768,11798,213433.8376390611
4769,12078,201690.62280233996
4770,1758,128485.98703933957
4771,7661,445979.6493624931
4772,3335,188899.03646579085
4773,2854,227201.85048762112
4774,16659,233533.8352284498
4775,5241,261969.85962959152
4776,16469,354189.61443865416
4777,16098,177752.26693794053
4778,15049,182087.65922195063
4779,5152,82502.77522106098
4780,2166,163594.71535309704
4781,16465,210499.6071550318
4782,1768,128439.06236807093
4783,8744,277449.81318271207
4784,10594,166830.11218446482
4785,1339,164253.86601180167
4786,6998,176170.9963380274
4787,723,194002.57187901152
4788,11357,193483.97354677698
4789,4413,183138.2700907325
4790,5026,213503.81131104362
4791,4412,224987.6567494651
4792,537,146563.19255254275
4793,10270,115722.64428167847
4794,9571,232299.64662013281
4795,9969,216769.33310013366
4796,7822,73507.35753689473
4797,6621,204426.44571546107
4798,208,183142.26810905046
4799,5195,198066.57414622558
4800,7032,156832.77160816191
4801,8263,178109.13354269345
4802,14719,409648.583033032
4803,15622,186748.85773313954
4804,4259,194927.82118171686
4805,3085,280651.9386641164
4806,172,177197.52417436865
4807,7130,136712.33381595838
4808,8767,163973.98869005535
4809,3087,162793.00390033986
4810,4089,235069.6628810072
4811,11477,134089.50004217442
4812,2246,186676.29388186266
4813,1793,162625.07818214578
4814,1630,184259.22522734108
4815,1189,128679.13657752951
4816,6050,246294.689189593
4817,8752,144868.2670074972
4818,8963,205044.4663299925
4819,9671,386555.01670218474
4820,4820,147239.76171708974
4821,4475,180568.35469578768
4822,6396,212481.91808392078
4823,8932,207544.10768071585
4824,162,166062.56857971282
4825,10847,156848.65495844008
4826,5692,391432.4178853857
4827,7316,243314.48181018574
4828,5485,216797.70196037323
4829,9780,313863.956072345
4830,7307,153951.51063124635
4831,9739,247721.89306097454
4832,7426,163332.61407457574
4833,835,204750.86661489535
4834,11744,273353.0165389421
4835,11907,192871.20990180943
4836,5684,189781.22490918284
4837,10335,123519.91786126904
4838,4466,217568.4827391781
4839,11593,129407.01502144759
4840,244,213209.2513791135
4841,15205,318002.6915986954
4842,6071,187694.90518127187
4843,9455,439600.9799647776
4844,15862,275155.23299507855
4845,8165,210423.36334671866
4846,5002,236050.5800873839
4847,5922,288819.13074216264
4848,16616,264533.7329555411
4849,7615,215393.2004141923
4850,7911,220280.69954960875
4851,7748,214228.2794305746
4852,11265,334138.05771798803
4853,15820,176456.35922767536
4854,6648,172363.86438864897
4855,7117,220722.56480374318
4856,10262,176035.1360789079
4857,2853,268096.67438055854
4858,4606,196043.96136342257
4859,12747,143187.09226242502
4860,3953,152270.56053297134
4861,3552,199754.3795916138
4862,2675,224307.2994644723
4863,4611,183576.38997571263
4864,2025,201993.54581145712
4865,5424,204714.1913011913
4866,8546,157077.19057232025
4867,8875,178206.10382561368
4868,2807,357229.26137342304
4869,8578,227438.4974098821
4870,786,330000.0738051809
4871,3945,198765.91222719234
4872,16733,129380.38094076973
4873,16191,148495.52367339976
4874,12669,169927.11875640726
4875,10493,174675.4649210308
4876,6671,247510.85348645423
4877,9330,225877.60340467942
4878,1622,167432.70530776127
4879,8713,209260.03555728376
4880,8696,196118.8185750368
4881,9187,228740.0205914141
4882,14551,148605.36283203537
4883,2646,277097.0185917641
4884,9563,272988.3809273289
4885,4031,158703.30846244155
4886,5155,200447.41062735717
4887,12116,325370.52593303286
4888,3834,401913.950646176
4889,7785,239557.11578651797
4890,307,185332.62702880125
4891,13663,198119.70516603556
4892,16357,132777.94081205537
4893,10646,161043.61769333377
4894,5615,164683.7784551025
4895,4604,172702.3929616199
4896,9308,172173.8674761244
4897,16789,250984.07376156098
4898,15721,203974.96734690058
4899,4994,383014.7429534755
4900,5454,152097.91955170684
4901,4034,218904.84308269067
4902,1420,299777.05720566405
4903,6453,151845.7974101989
4904,8167,198004.24957180655
4905,11657,247009.90794839058
4906,14356,393495.02813003893
4907,2024,250352.58933273595
4908,7701,108302.82912545723
4909,6291,184065.80602763605
4910,789,168485.76810624707
4911,16315,285921.92173117195
4912,3677,182718.05153594236
4913,13309,138614.6727892263
4914,2088,101371.68935814025
4915,3707,184890.55068107886
4916,5240,218430.64717825418
4917,13197,207320.15585742184
4918,3147,158783.14426824756
4919,76,316054.8268529381
4920,14287,153010.9708908794
4921,7940,246757.6138621617
4922,2515,126257.6926328971
4923,4891,250916.5771866569
4924,7623,310787.2985362267
4925,10671,385537.290600082
4926,13030,176691.6153475705
4927,14686,236233.85823873282
4928,13272,232794.57792980704
4929,14954,255195.49547610703
4930,16264,214079.63227043033
4931,14461,188093.8950999408
4932,13107,280381.5708384859
4933,8740,327164.05515950033
4934,2824,262143.03952174762
4935,1645,147515.2802826033
4936,15613,169715.13918426228
4937,4803,225733.94780467104
4938,971,155362.10928515485
4939,13952,184390.62244727058
4940,3320,172215.1222577467
4941,15110,180349.75272729856
4942,2440,198326.31572374448
4943,10462,144394.50195176955
4944,6011,311290.3315696052
4945,9405,128358.31697499737
4946,511,169899.04188926137
4947,4141,389431.4594187765
4948,11651,155296.253470714
4949,343,195040.0765011726
4950,14750,242348.69980759098
4951,3711,172286.2661034792
4952,6322,156652.81828903194
4953,6533,196029.48395566223
4954,6089,189041.36752518773
4955,286,269893.1927653819
4956,7639,117895.39730635154
4957,16722,179539.78811185155
4958,9157,244776.25092389222
4959,7137,250856.41020754215
4960,6669,322708.08728517155
4961,3326,314544.70057245187
4962,5820,158249.65960704174
4963,11604,209575.1604559336
4964,16087,197821.8345409342
4965,5327,238392.00362458578
4966,13639,201949.48766664692
4967,349,332390.1061175027
4968,15181,239806.5127839481
4969,4821,254240.46922014188
4970,1740,192220.3769156501
4971,3450,156693.32510905422
4972,16064,134240.81205945456
4973,1804,119604.13872333155
4974,5296,135833.16361265304
4975,5346,453609.6249415728
4976,4723,293674.74184033694
4977,417,164443.54153823122
4978,15756,159287.11567206224
4979,14090,195503.80577814858
4980,14778,288327.89341243845
4981,2560,183873.1526762035
4982,12920,82980.0071461923
4983,8249,134534.72186826594
4984,7125,155972.65527117727
4985,11732,147719.6342761389
4986,13365,330198.0815235009
4987,5361,381605.1267848895
4988,15937,279793.60379697895
4989,2591,185567.32894147345
4990,15706,186174.3482239196
4991,2105,219606.2940489369
4992,7220,317249.42413535033
4993,14562,198912.7877046058
4994,6836,184925.33410217223
4995,8180,229394.57179422938
4996,4695,141487.56065645127
4997,5783,316890.1832880067
4998,4780,186416.4086697597
4999,12504,179068.27036758282
